sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.117,-10.224,0,40.334
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.167,-10.228,0,39.823
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.217,-10.235,0,39.311
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.267,-10.23,0,38.799
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.317,-10.213,0,38.288
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.367,-10.199,0,37.778
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.417,-10.187,0,37.268
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.467,-10.188,0,36.759
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.517,-10.199,0,36.249
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.567,-10.196,0,35.739
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.617,-10.18,0,35.23
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.667,-10.156,0,34.721
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.717,-10.126,0,34.214
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.767,-10.098,0,33.709
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.817,-10.076,0,33.205
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.867,-10.074,0,32.701
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.917,-10.066,0,32.197
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,19.967,-10.053,0,31.694
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.017,-10.048,0,31.192
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.067,-10.036,0,30.69
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.117,-10.024,0,30.188
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.167,-10.008,0,29.687
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.217,-10,0,29.187
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.267,-10,0,28.687
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.317,-9.982,0,28.188
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.367,-9.971,0,27.689
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.417,-9.97,0,27.19
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.467,-9.96,0,26.692
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.517,-9.968,0,26.194
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.567,-9.973,0,25.695
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.617,-9.965,0,25.197
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.667,-9.955,0,24.699
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.717,-9.949,0,24.201
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.767,-9.94,0,23.704
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.817,-9.933,0,23.207
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.867,-9.921,0,22.711
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.917,-9.908,0,22.215
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,20.967,-9.896,0,21.72
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.017,-9.89,0,21.226
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.067,-9.886,0,20.731
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.117,-9.881,0,20.237
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.167,-9.869,0,19.743
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.217,-9.861,0,19.25
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.267,-9.856,0,18.757
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.317,-9.847,0,18.264
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.367,-9.844,0,17.772
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.417,-9.845,0,17.28
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.467,-9.843,0,16.788
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.517,-9.841,0,16.296
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.567,-9.832,0,15.804
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.617,-9.826,0,15.312
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.667,-9.82,0,14.821
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.717,-9.821,0,14.33
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.767,-9.821,0,13.839
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.817,-9.819,0,13.348
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.867,-9.811,0,12.857
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.917,-9.801,0,12.367
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,21.967,-9.789,0,11.877
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.017,-9.785,0,11.388
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.067,-9.79,0,10.899
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.117,-9.786,0,10.409
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.167,-9.781,0,9.92
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.217,-9.768,0,9.431
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.267,-9.763,0,8.943
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.317,-9.771,0,8.455
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.367,-9.781,0,7.966
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.417,-9.79,0,7.477
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.467,-9.794,0,6.987
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.517,-9.792,0,6.497
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.567,-9.791,0,6.008
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.617,-9.782,0,5.518
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.667,-9.781,0,5.029
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.717,-9.774,0,4.54
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.767,-9.769,0,4.052
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.817,-9.776,0,3.563
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.867,-9.766,0,3.075
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.917,-9.763,0,2.587
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,22.967,-9.759,0,2.098
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.017,-9.747,0,1.611
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.067,-9.743,0,1.124
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.117,-9.768,0,0.635
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.167,-9.766,0,0.147
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.217,-9.762,0,-0.341
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.267,-9.757,0,-0.829
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.317,-9.753,0,-1.317
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.367,-9.757,0,-1.805
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.417,-9.754,0,-2.293
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.467,-9.742,0,-2.78
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.517,-9.736,0,-3.267
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.567,-9.728,0,-3.754
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.617,-9.715,0,-4.24
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.667,-9.701,0,-4.725
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.717,-9.684,0,-5.21
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.767,-9.663,0,-5.693
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.817,-9.622,0,-6.176
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.867,-9.587,0,-6.655
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.917,-9.574,0,-7.135
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,23.967,-9.538,0,-7.613
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.017,-9.518,0,-8.089
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.067,-9.524,0,-8.565
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.117,-9.523,0,-9.041
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.167,-9.516,0,-9.517
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.217,-9.487,0,-9.992
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.267,-9.453,0,-10.466
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.317,-9.411,0,-10.937
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.367,-9.358,0,-11.407
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.417,-9.303,0,-11.873
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.467,-9.27,0,-12.337
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.517,-9.193,0,-12.799
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.567,-9.098,0,-13.257
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.617,-8.988,0,-13.709
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.667,-8.857,0,-14.155
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.717,-8.704,0,-14.594
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.767,-8.622,0,-15.027
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.817,-8.524,0,-15.456
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.867,-8.391,0,-15.878
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.917,-8.282,0,-16.296
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,24.967,-8.161,0,-16.706
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.017,-8.105,0,-17.113
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.067,-8.076,0,-17.517
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.117,-8.034,0,-17.92
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.167,-8.007,0,-18.32
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.217,-8.054,0,-18.722
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.267,-8.055,0,-19.125
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.317,-7.99,0,-19.527
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.367,-7.935,0,-19.924
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.417,-7.94,0,-20.321
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.467,-7.948,0,-20.718
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.517,-7.997,0,-21.117
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.567,-8.035,0,-21.518
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.617,-8.124,0,-21.921
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.667,-8.229,0,-22.331
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.717,-8.257,0,-22.742
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.767,-8.326,0,-23.157
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.817,-8.386,0,-23.575
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.867,-8.478,0,-23.996
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.917,-8.583,0,-24.423
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,25.967,-8.653,0,-24.854
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.017,-8.666,0,-25.287
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.067,-8.655,0,-25.72
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.117,-8.636,0,-26.152
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.167,-8.648,0,-26.585
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.217,-8.666,0,-27.017
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.267,-8.734,0,-27.452
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.317,-8.77,0,-27.89
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.367,-8.765,0,-28.328
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.417,-8.768,0,-28.766
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.467,-8.744,0,-29.205
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.517,-8.673,0,-29.64
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.567,-8.613,0,-30.072
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.617,-8.547,0,-30.501
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.667,-8.468,0,-30.927
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.717,-8.341,0,-31.347
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.767,-8.173,0,-31.76
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.817,-7.998,0,-32.164
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.867,-7.829,0,-32.56
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.917,-7.621,0,-32.946
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,26.967,-7.402,0,-33.322
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.017,-7.17,0,-33.686
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.067,-6.959,0,-34.039
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.117,-6.694,0,-34.381
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.167,-6.369,0,-34.708
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.217,-6.01,0,-35.017
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.267,-5.651,0,-35.309
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.317,-5.351,0,-35.583
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.367,-5.122,0,-35.845
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.417,-4.887,0,-36.096
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.467,-4.542,0,-36.332
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.517,-4.233,0,-36.55
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.567,-4.122,0,-36.759
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.617,-3.977,0,-36.961
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.667,-3.812,0,-37.157
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.717,-3.619,0,-37.342
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.767,-3.505,0,-37.52
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.817,-3.371,0,-37.692
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.867,-3.313,0,-37.858
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.917,-3.345,0,-38.025
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,27.967,-3.334,0,-38.192
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.017,-3.437,0,-38.36
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.067,-3.641,0,-38.537
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.117,-3.857,0,-38.725
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.167,-4.103,0,-38.923
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.217,-4.329,0,-39.135
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.267,-4.522,0,-39.355
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.317,-4.835,0,-39.589
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.367,-5.13,0,-39.838
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.417,-5.339,0,-40.101
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.467,-5.423,0,-40.37
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.517,-5.472,0,-40.643
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.567,-5.507,0,-40.917
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.617,-5.561,0,-41.194
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.667,-5.638,0,-41.474
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.714,-5.656,0,-41.74
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.757,-5.56,0,-41.979
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.8,-5.435,0,-42.217
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.845,-5.264,0,-42.456
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.892,-5.023,0,-42.7
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.942,-4.78,0,-42.945
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,28.992,-4.435,0,-43.176
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.042,-4.104,0,-43.389
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.092,-3.81,0,-43.587
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.142,-3.433,0,-43.768
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.192,-2.999,0,-43.929
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.242,-2.468,0,-44.066
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.292,-1.846,0,-44.174
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.342,-1.164,0,-44.25
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.392,-0.753,0,-44.297
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.442,-0.18,0,-44.321
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.492,0.248,0,-44.318
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.54,0.418,0,-44.302
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.589,0.722,0,-44.274
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.634,0.9,0,-44.237
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.676,0.927,0,-44.198
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.72,0.937,0,-44.158
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.765,1.003,0,-44.114
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.807,1.034,0,-44.071
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.848,0.905,0,-44.032
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.89,0.641,0,-43.999
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.938,0.276,0,-43.977
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,29.988,-0.119,0,-43.973
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.038,-0.54,0,-43.989
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.088,-1.038,0,-44.028
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.138,-1.413,0,-44.09
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.188,-1.821,0,-44.171
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.238,-2.156,0,-44.271
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.288,-2.342,0,-44.384
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.338,-2.539,0,-44.505
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.388,-2.702,0,-44.637
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.438,-2.743,0,-44.773
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.488,-2.81,0,-44.911
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.532,-2.843,0,-45.036
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.572,-2.779,0,-45.149
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.611,-2.645,0,-45.255
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.651,-2.483,0,-45.358
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.692,-2.236,0,-45.456
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.737,-1.942,0,-45.55
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.787,-1.503,0,-45.635
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.837,-1.009,0,-45.698
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.887,-0.48,0,-45.736
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.937,0.237,0,-45.743
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,30.987,0.93,0,-45.713
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.037,1.545,0,-45.651
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.087,2.025,0,-45.561
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.137,2.505,0,-45.448
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.186,2.823,0,-45.316
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.231,2.964,0,-45.186
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.277,3.101,0,-45.046
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.322,3.165,0,-44.905
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.366,3.109,0,-44.766
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.413,3,0,-44.623
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.463,2.849,0,-44.476
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.513,2.602,0,-44.339
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.563,2.293,0,-44.217
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.613,1.914,0,-44.112
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.663,1.57,0,-44.024
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.713,1.185,0,-43.955
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.763,0.765,0,-43.907
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.813,0.388,0,-43.878
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.863,0.075,0,-43.867
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.913,-0.137,0,-43.869
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,31.963,-0.347,0,-43.881
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.013,-0.536,0,-43.903
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.059,-0.608,0,-43.93
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.1,-0.523,0,-43.953
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.143,-0.436,0,-43.974
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.185,-0.262,0,-43.989
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.23,0.004,0,-43.995
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.28,0.378,0,-43.986
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.33,0.775,0,-43.957
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.38,1.208,0,-43.908
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.43,1.703,0,-43.835
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.48,2.222,0,-43.737
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.53,2.73,0,-43.613
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.58,3.243,0,-43.464
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.63,3.675,0,-43.29
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.68,4.062,0,-43.097
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.73,4.39,0,-42.885
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.78,4.614,0,-42.66
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.83,4.741,0,-42.426
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.88,4.773,0,-42.189
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.929,4.714,0,-41.956
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,32.979,4.57,0,-41.724
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.029,4.343,0,-41.5
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.079,4.056,0,-41.29
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.129,3.735,0,-41.095
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.179,3.352,0,-40.918
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.229,2.953,0,-40.76
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.279,2.581,0,-40.622
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.329,2.197,0,-40.503
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.379,1.798,0,-40.403
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.429,1.443,0,-40.322
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.479,1.142,0,-40.258
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.529,0.858,0,-40.207
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.579,0.593,0,-40.171
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.629,0.355,0,-40.148
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.679,0.2,0,-40.134
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.729,0.128,0,-40.126
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.779,0.095,0,-40.121
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.824,0.143,0,-40.116
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.865,0.28,0,-40.108
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.907,0.501,0,-40.091
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,33.955,0.811,0,-40.06
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.005,1.22,0,-40.009
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.055,1.66,0,-39.937
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.105,2.08,0,-39.844
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.155,2.547,0,-39.728
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.205,2.967,0,-39.59
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.255,3.349,0,-39.432
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.305,3.679,0,-39.256
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.355,3.943,0,-39.065
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.405,4.129,0,-38.863
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.455,4.232,0,-38.654
simulation_042_0d0bf891766942199f3d7b7aa2e4f015,34.505,4.245,0,-38.441
