sim_id,Time (s),Vertical acceleration (m/s²),Thrust (N),Vertical velocity (m/s)
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.46,-11.685,0,88.425
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.492,-11.613,0,88.043
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.521,-11.625,0,87.708
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.552,-11.674,0,87.35
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.589,-11.795,0,86.917
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.639,-11.841,0,86.326
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.689,-11.865,0,85.733
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.739,-11.845,0,85.14
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.789,-11.862,0,84.548
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.839,-11.829,0,83.955
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.889,-11.744,0,83.366
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.939,-11.824,0,82.778
simulation_036_148b012eb16f48b482b5c6a12ac10987,14.989,-11.853,0,82.185
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.039,-11.806,0,81.593
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.089,-11.749,0,81.005
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.139,-11.591,0,80.421
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.189,-11.56,0,79.843
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.239,-11.615,0,79.263
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.289,-11.692,0,78.681
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.339,-11.722,0,78.095
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.389,-11.7,0,77.509
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.439,-11.782,0,76.923
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.489,-11.659,0,76.336
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.539,-11.632,0,75.754
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.589,-11.764,0,75.17
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.639,-11.72,0,74.582
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.689,-11.658,0,73.998
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.739,-11.497,0,73.418
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.789,-11.438,0,72.845
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.839,-11.419,0,72.274
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.889,-11.243,0,71.707
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.939,-11.231,0,71.146
simulation_036_148b012eb16f48b482b5c6a12ac10987,15.989,-11.132,0,70.586
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.039,-11.072,0,70.031
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.089,-10.953,0,69.48
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.139,-10.962,0,68.933
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.189,-10.848,0,68.387
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.239,-10.874,0,67.845
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.289,-10.881,0,67.301
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.339,-10.962,0,66.755
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.389,-10.968,0,66.207
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.439,-11.009,0,65.657
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.489,-10.993,0,65.107
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.539,-11.199,0,64.553
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.589,-11.279,0,63.99
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.639,-11.255,0,63.427
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.689,-11.172,0,62.866
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.739,-11.072,0,62.31
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.789,-11.071,0,61.757
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.839,-10.907,0,61.206
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.889,-10.982,0,60.661
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.939,-10.983,0,60.111
simulation_036_148b012eb16f48b482b5c6a12ac10987,16.989,-10.945,0,59.563
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.039,-10.785,0,59.019
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.089,-10.695,0,58.482
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.139,-10.632,0,57.949
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.189,-10.64,0,57.418
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.239,-10.553,0,56.887
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.289,-10.504,0,56.361
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.339,-10.442,0,55.837
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.389,-10.481,0,55.315
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.439,-10.447,0,54.791
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.489,-10.661,0,54.265
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.539,-10.739,0,53.729
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.589,-10.663,0,53.193
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.639,-10.755,0,52.659
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.689,-10.862,0,52.118
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.739,-10.838,0,51.575
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.789,-10.904,0,51.032
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.839,-10.888,0,50.487
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.889,-10.753,0,49.945
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.939,-10.505,0,49.413
simulation_036_148b012eb16f48b482b5c6a12ac10987,17.989,-10.372,0,48.892
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.039,-10.268,0,48.376
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.089,-10.39,0,47.861
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.139,-10.361,0,47.341
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.189,-10.202,0,46.826
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.239,-10.11,0,46.319
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.289,-10.231,0,45.811
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.339,-10.141,0,45.301
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.389,-10.038,0,44.797
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.439,-10.251,0,44.291
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.489,-10.316,0,43.776
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.539,-10.276,0,43.261
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.589,-10.477,0,42.743
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.639,-10.835,0,42.211
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.689,-11.113,0,41.661
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.739,-11.377,0,41.099
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.785,-11.45,0,40.575
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.829,-11.474,0,40.068
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.873,-11.412,0,39.565
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.919,-11.197,0,39.047
simulation_036_148b012eb16f48b482b5c6a12ac10987,18.969,-10.939,0,38.495
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.019,-10.787,0,37.952
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.069,-10.601,0,37.417
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.119,-10.407,0,36.892
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.169,-10.263,0,36.375
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.219,-10.167,0,35.865
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.269,-10.079,0,35.358
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.319,-9.955,0,34.858
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.369,-9.911,0,34.361
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.419,-9.819,0,33.868
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.469,-9.75,0,33.379
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.519,-9.728,0,32.892
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.569,-9.693,0,32.406
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.619,-9.715,0,31.922
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.669,-9.759,0,31.433
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.719,-9.697,0,30.949
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.769,-9.894,0,30.46
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.819,-10.009,0,29.96
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.869,-9.97,0,29.461
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.919,-9.958,0,28.963
simulation_036_148b012eb16f48b482b5c6a12ac10987,19.969,-9.928,0,28.466
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.019,-9.898,0,27.97
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.069,-9.885,0,27.476
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.119,-9.88,0,26.981
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.169,-9.829,0,26.489
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.219,-9.814,0,25.997
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.269,-9.826,0,25.508
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.319,-9.926,0,25.013
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.369,-9.86,0,24.518
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.419,-9.829,0,24.027
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.469,-9.894,0,23.533
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.519,-9.85,0,23.04
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.569,-9.84,0,22.548
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.619,-9.903,0,22.055
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.669,-9.977,0,21.557
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.719,-9.958,0,21.058
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.769,-9.974,0,20.561
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.819,-10.005,0,20.06
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.869,-9.932,0,19.562
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.919,-9.9,0,19.067
simulation_036_148b012eb16f48b482b5c6a12ac10987,20.969,-9.904,0,18.571
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.019,-9.882,0,18.077
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.069,-9.909,0,17.583
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.119,-9.971,0,17.085
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.169,-9.987,0,16.586
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.219,-9.993,0,16.087
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.269,-10.006,0,15.587
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.319,-10.045,0,15.086
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.369,-10.039,0,14.583
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.419,-10.005,0,14.082
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.469,-10.029,0,13.581
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.519,-10.027,0,13.08
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.569,-9.99,0,12.579
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.619,-9.939,0,12.081
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.669,-9.892,0,11.585
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.719,-9.853,0,11.092
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.769,-9.829,0,10.6
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.819,-9.776,0,10.109
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.869,-9.708,0,9.623
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.919,-9.712,0,9.137
simulation_036_148b012eb16f48b482b5c6a12ac10987,21.969,-9.716,0,8.651
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.019,-9.663,0,8.167
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.069,-9.626,0,7.685
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.119,-9.588,0,7.204
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.169,-9.508,0,6.727
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.219,-9.508,0,6.252
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.269,-9.497,0,5.776
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.319,-9.448,0,5.303
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.369,-9.477,0,4.829
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.419,-9.434,0,4.357
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.469,-9.452,0,3.885
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.519,-9.502,0,3.411
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.569,-9.514,0,2.936
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.619,-9.531,0,2.46
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.669,-9.551,0,1.983
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.719,-9.575,0,1.504
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.769,-9.562,0,1.026
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.819,-9.548,0,0.548
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.869,-9.544,0,0.071
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.919,-9.548,0,-0.406
simulation_036_148b012eb16f48b482b5c6a12ac10987,22.969,-9.57,0,-0.884
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.019,-9.57,0,-1.363
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.069,-9.581,0,-1.842
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.119,-9.575,0,-2.321
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.169,-9.564,0,-2.799
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.219,-9.558,0,-3.277
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.269,-9.554,0,-3.755
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.319,-9.552,0,-4.233
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.369,-9.541,0,-4.71
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.419,-9.533,0,-5.187
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.469,-9.54,0,-5.664
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.519,-9.54,0,-6.14
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.569,-9.547,0,-6.618
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.619,-9.532,0,-7.095
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.669,-9.532,0,-7.571
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.719,-9.549,0,-8.048
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.769,-9.608,0,-8.527
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.819,-9.658,0,-9.009
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.869,-9.713,0,-9.493
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.919,-9.735,0,-9.979
simulation_036_148b012eb16f48b482b5c6a12ac10987,23.969,-9.751,0,-10.466
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.019,-9.782,0,-10.955
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.069,-9.808,0,-11.444
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.119,-9.851,0,-11.936
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.169,-9.81,0,-12.428
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.219,-9.717,0,-12.917
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.269,-9.689,0,-13.401
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.319,-9.74,0,-13.887
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.369,-9.7,0,-14.373
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.419,-9.725,0,-14.857
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.469,-9.861,0,-15.348
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.519,-9.883,0,-15.842
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.569,-9.9,0,-16.336
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.619,-9.953,0,-16.832
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.669,-9.963,0,-17.331
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.719,-9.948,0,-17.828
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.769,-9.982,0,-18.327
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.819,-9.952,0,-18.825
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.869,-9.939,0,-19.322
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.919,-9.954,0,-19.82
simulation_036_148b012eb16f48b482b5c6a12ac10987,24.969,-9.868,0,-20.316
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.019,-9.83,0,-20.807
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.069,-9.832,0,-21.3
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.119,-9.759,0,-21.789
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.169,-9.727,0,-22.276
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.219,-9.811,0,-22.764
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.269,-9.895,0,-23.258
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.319,-9.795,0,-23.75
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.369,-9.711,0,-24.237
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.419,-9.745,0,-24.723
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.469,-9.733,0,-25.212
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.519,-9.633,0,-25.695
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.569,-9.567,0,-26.176
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.619,-9.458,0,-26.651
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.669,-9.355,0,-27.122
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.719,-9.135,0,-27.584
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.769,-8.998,0,-28.037
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.819,-8.995,0,-28.485
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.869,-8.984,0,-28.937
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.919,-8.884,0,-29.382
simulation_036_148b012eb16f48b482b5c6a12ac10987,25.969,-8.925,0,-29.827
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.019,-8.92,0,-30.274
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.069,-8.893,0,-30.718
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.119,-8.963,0,-31.166
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.169,-8.996,0,-31.613
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.219,-9.096,0,-32.066
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.269,-9.177,0,-32.523
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.319,-9.298,0,-32.985
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.369,-9.366,0,-33.451
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.419,-9.454,0,-33.922
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.469,-9.473,0,-34.396
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.519,-9.457,0,-34.868
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.569,-9.577,0,-35.345
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.619,-9.642,0,-35.824
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.669,-9.722,0,-36.309
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.719,-9.723,0,-36.795
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.769,-9.714,0,-37.282
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.819,-9.653,0,-37.766
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.869,-9.604,0,-38.247
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.919,-9.64,0,-38.728
simulation_036_148b012eb16f48b482b5c6a12ac10987,26.969,-9.658,0,-39.211
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.019,-9.512,0,-39.691
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.069,-9.304,0,-40.161
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.119,-9.185,0,-40.623
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.169,-9.13,0,-41.08
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.219,-9.175,0,-41.538
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.269,-9.196,0,-41.997
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.319,-9.175,0,-42.457
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.369,-9.139,0,-42.914
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.419,-9.237,0,-43.373
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.469,-9.283,0,-43.837
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.519,-9.196,0,-44.299
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.569,-9.114,0,-44.757
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.619,-8.973,0,-45.21
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.669,-8.77,0,-45.653
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.719,-8.715,0,-46.088
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.769,-8.787,0,-46.527
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.819,-8.816,0,-46.965
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.869,-9.041,0,-47.412
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.919,-9.218,0,-47.869
simulation_036_148b012eb16f48b482b5c6a12ac10987,27.969,-9.306,0,-48.333
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.019,-9.334,0,-48.798
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.069,-9.416,0,-49.267
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.119,-9.463,0,-49.739
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.169,-9.365,0,-50.211
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.219,-9.15,0,-50.674
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.269,-8.883,0,-51.125
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.319,-8.633,0,-51.562
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.369,-8.556,0,-51.991
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.419,-8.536,0,-52.419
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.469,-8.516,0,-52.845
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.519,-8.439,0,-53.27
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.569,-8.326,0,-53.688
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.619,-8.271,0,-54.104
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.669,-8.263,0,-54.516
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.719,-8.435,0,-54.932
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.769,-8.575,0,-55.359
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.819,-8.682,0,-55.789
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.869,-8.904,0,-56.229
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.919,-9.043,0,-56.679
simulation_036_148b012eb16f48b482b5c6a12ac10987,28.969,-9.083,0,-57.131
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.019,-9.117,0,-57.587
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.069,-9.101,0,-58.042
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.119,-9.076,0,-58.497
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.169,-9.079,0,-58.95
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.219,-9.105,0,-59.405
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.265,-9.039,0,-59.825
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.315,-8.886,0,-60.272
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.365,-8.88,0,-60.717
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.415,-8.869,0,-61.16
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.465,-8.859,0,-61.604
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.515,-8.816,0,-62.045
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.565,-8.818,0,-62.487
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.615,-8.667,0,-62.925
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.665,-8.404,0,-63.351
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.715,-8.21,0,-63.765
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.765,-8.093,0,-64.175
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.815,-7.784,0,-64.569
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.849,-7.714,0,-64.835
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.881,-7.927,0,-65.088
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.923,-8.145,0,-65.421
simulation_036_148b012eb16f48b482b5c6a12ac10987,29.973,-8.326,0,-65.833
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.023,-8.502,0,-66.254
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.073,-8.627,0,-66.683
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.123,-8.49,0,-67.114
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.173,-8.387,0,-67.532
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.223,-8.477,0,-67.955
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.273,-8.456,0,-68.378
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.323,-8.461,0,-68.801
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.373,-8.479,0,-69.225
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.423,-8.504,0,-69.648
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.473,-8.434,0,-70.074
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.523,-8.371,0,-70.491
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.573,-8.464,0,-70.913
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.623,-8.397,0,-71.336
simulation_036_148b012eb16f48b482b5c6a12ac10987,30.673,-8.299,0,-71.752
